id,cost
16416,6.21038293838501
16417,3.169257402420044
16418,24.98085594177246
16419,14.01482105255127
16420,7.705995559692383
16421,5.6579508781433105
16422,4.555980682373047
16423,4.420176029205322
16424,4.041680812835693
16425,3.957015037536621
16426,3.007882833480835
16427,3.2331511974334717
16428,8.797239303588867
16429,8.268527030944824
16430,7.894676208496094
16431,7.340548992156982
16432,7.181314945220947
16433,22.83038330078125
16434,12.860689163208008
16435,6.885128974914551
16436,4.669745445251465
16437,3.476344347000122
16438,3.150590181350708
16439,2.970374345779419
16440,2.890620470046997
16441,25.370712280273438
16442,14.394451141357422
16443,7.712471961975098
16444,5.990148067474365
16445,4.713766574859619
16446,4.36195707321167
16447,4.181993007659912
16448,4.076488018035889
16449,26.0169620513916
16450,14.911709785461426
16451,7.88319206237793
16452,5.593768119812012
16453,4.482570171356201
16454,4.231317043304443
16455,4.02467155456543
16456,3.9974241256713867
16457,5.132452964782715
16458,3.9988207817077637
16459,5.57219123840332
16460,39.721866607666016
16461,26.78759002685547
16462,16.604663848876953
16463,9.118419647216797
16464,6.883813381195068
16465,5.652755260467529
16466,5.374262809753418
16467,5.207878589630127
16468,5.110105991363525
16469,25.485015869140625
16470,14.821242332458496
16471,8.081896781921387
16472,5.8795318603515625
16473,4.719992160797119
16474,4.340373992919922
16475,4.211062431335449
16476,4.095969200134277
16477,4.5575361251831055
16478,7.220980167388916
16479,8.494080543518066
16480,38.28189468383789
16481,36.393028259277344
16482,3.3441033363342285
16483,3.6545639038085938
16484,6.989322185516357
16485,47.03192901611328
16486,2.23749041557312
16487,30.355995178222656
16488,8.101149559020996
16489,3.135831832885742
16490,9.094943046569824
16491,10.292527198791504
16492,9.95131778717041
16493,7.340266704559326
16494,1.7279484272003174
16495,4.684218406677246
16496,36.84950256347656
16497,9.495458602905273
16498,4.916617393493652
16499,7.987555027008057
16500,7.59909200668335
16501,7.045924663543701
16502,13.501578330993652
16503,10.220585823059082
16504,8.594347953796387
16505,5.20729398727417
16506,5.243583679199219
16507,23.47395896911621
16508,22.941329956054688
16509,23.622560501098633
16510,13.362061500549316
16511,7.146157264709473
16512,4.880805492401123
16513,3.6588118076324463
16514,3.319779634475708
16515,3.155583143234253
16516,3.0721096992492676
16517,24.978466033935547
16518,25.330102920532227
16519,15.471273422241211
16520,8.730225563049316
16521,7.1729044914245605
16522,5.602339267730713
16523,5.2719268798828125
16524,5.166672706604004
16525,5.039155960083008
16526,29.919872283935547
16527,18.51053237915039
16528,11.171095848083496
16529,9.269679069519043
16530,7.886477470397949
16531,7.275180816650391
16532,7.092869758605957
16533,6.984946250915527
16534,30.27568817138672
16535,18.73505210876465
16536,11.3111572265625
16537,9.387856483459473
16538,7.988738059997559
16539,7.370406627655029
16540,7.177691459655762
16541,7.068633079528809
16542,83.69022369384766
16543,10.181396484375
16544,12.645359992980957
16545,13.718645095825195
16546,8.970441818237305
16547,28.663423538208008
16548,7.122282028198242
16549,2.7890219688415527
16550,10.0751314163208
16551,6.747150897979736
16552,4.007648944854736
16553,3.4029698371887207
16554,3.1589601039886475
16555,3.1291093826293945
16556,9.000238418579102
16557,5.794683933258057
16558,5.4074506759643555
16559,5.241059303283691
16560,5.17386531829834
16561,10.479482650756836
16562,6.61195182800293
16563,5.47353458404541
16564,5.149902820587158
16565,5.083690643310547
16566,6.122257709503174
16567,3.9007692337036133
16568,3.4220762252807617
16569,3.2015156745910645
16570,8.849472045898438
16571,5.457151889801025
16572,4.536312103271484
16573,4.155037879943848
16574,4.099536418914795
16575,8.044404983520508
16576,4.961642742156982
16577,4.246957778930664
16578,3.988354444503784
16579,3.934647798538208
16580,9.864439010620117
16581,5.958610534667969
16582,4.867159366607666
16583,4.608551025390625
16584,4.548166751861572
16585,8.803814888000488
16586,5.287155628204346
16587,4.550813674926758
16588,4.237841606140137
16589,4.213476657867432
16590,8.48824691772461
16591,5.409964084625244
16592,5.0109944343566895
16593,4.858320236206055
16594,4.869574069976807
16595,5.5392165184021
16596,3.009226083755493
16597,2.5000953674316406
16598,2.284409999847412
16599,2.260835647583008
16600,5.643349647521973
16601,3.2612459659576416
16602,2.732966661453247
16603,2.498004674911499
16604,2.4728970527648926
16605,9.916511535644531
16606,6.037224292755127
16607,5.252225399017334
16608,4.9766459465026855
16609,4.912299156188965
16610,9.768487930297852
16611,6.222402572631836
16612,5.167451858520508
16613,4.823452949523926
16614,4.796363830566406
16615,8.286534309387207
16616,5.172817707061768
16617,4.445044040679932
16618,4.176677703857422
16619,4.120943546295166
16620,9.045110702514648
16621,6.231748104095459
16622,5.312265396118164
16623,7.07115364074707
16624,5.068447113037109
16625,4.477517127990723
16626,9.630888938903809
16627,6.37905740737915
16628,5.540201187133789
16629,5.251927375793457
16630,5.184616565704346
16631,7.561145305633545
16632,4.925605773925781
16633,4.235905647277832
16634,3.936781883239746
16635,3.8836302757263184
16636,6.283614158630371
16637,3.4479808807373047
16638,2.9008584022521973
16639,2.699329137802124
16640,2.672776937484741
16641,6.559236526489258
16642,4.459234714508057
16643,3.7751574516296387
16644,3.5005602836608887
16645,3.468257188796997
16646,6.676816463470459
16647,4.217074394226074
16648,3.46494460105896
16649,3.0907087326049805
16650,3.061347246170044
16651,10.279651641845703
16652,6.440178394317627
16653,5.308501720428467
16654,4.94367790222168
16655,4.879685878753662
16656,6.665197372436523
16657,4.398637771606445
16658,4.059145450592041
16659,3.856844902038574
16660,3.8370447158813477
16661,9.25036334991455
16662,6.174651145935059
16663,5.09199857711792
16664,4.77543830871582
16665,4.713257789611816
16666,8.145282745361328
16667,4.43930721282959
16668,3.776571273803711
16669,3.548921585083008
16670,3.527759313583374
16671,26.26150131225586
16672,15.169197082519531
16673,8.445234298706055
16674,6.133791923522949
16675,4.8644609451293945
16676,4.501352310180664
16677,4.294900894165039
16678,4.226796627044678
16679,23.44246482849121
16680,13.338601112365723
16681,6.911762237548828
16682,4.948661804199219
16683,3.7237401008605957
16684,3.362530469894409
16685,3.2382469177246094
16686,3.165740489959717
16687,3.618201494216919
16688,4.854618549346924
16689,30.608003616333008
16690,18.977745056152344
16691,11.535521507263184
16692,9.394463539123535
16693,8.699419975280762
16694,8.362309455871582
16695,8.238727569580078
16696,8.259652137756348
16697,10.547049522399902
16698,9.285979270935059
16699,6.962209701538086
16700,28.97480010986328
16701,18.91474723815918
16702,12.553632736206055
16703,10.363593101501465
16704,8.941943168640137
16705,8.438092231750488
16706,8.196598052978516
16707,8.174919128417969
16708,27.569385528564453
16709,18.04108428955078
16710,11.760930061340332
16711,9.316160202026367
16712,7.862432956695557
16713,7.525402069091797
16714,7.3280744552612305
16715,7.141728401184082
16716,47.63768768310547
16717,12.647988319396973
16718,2.4947071075439453
16719,12.960729598999023
16720,10.062727928161621
16721,8.785975456237793
16722,7.16144323348999
16723,6.569774150848389
16724,21.04994010925293
16725,14.177767753601074
16726,11.241703987121582
16727,10.244546890258789
16728,11.499979972839355
16729,9.421525955200195
16730,8.226693153381348
16731,6.737504005432129
16732,3.447852373123169
16733,3.2434399127960205
16734,21.3160400390625
16735,26.69269561767578
16736,6.4269232749938965
16737,2.04205584526062
16738,5.139073371887207
16739,21.27057456970215
16740,26.1497745513916
16741,14.835341453552246
16742,8.233572959899902
16743,6.202816963195801
16744,5.024335861206055
16745,4.601310729980469
16746,4.546184539794922
16747,4.46993350982666
16748,11.559196472167969
16749,3.6847238540649414
16750,25.649627685546875
16751,26.271804809570312
16752,14.906517028808594
16753,8.38664436340332
16754,6.480718612670898
16755,5.263392925262451
16756,4.823582172393799
16757,4.752249717712402
16758,4.666820049285889
16759,24.36454200744629
16760,13.569190979003906
16761,7.182883262634277
16762,4.947978973388672
16763,3.828956365585327
16764,3.472500801086426
16765,3.3843157291412354
16766,3.2996537685394287
16767,4.2791748046875
16768,30.81613540649414
16769,17.761600494384766
16770,9.671003341674805
16771,6.9381256103515625
16772,5.655665874481201
16773,5.422915935516357
16774,5.212563514709473
16775,5.241461277008057
16776,14.21761417388916
16777,14.21761417388916
16778,14.57418155670166
16779,22.372325897216797
16780,18.648300170898438
16781,22.560232162475586
16782,13.211318016052246
16783,7.097123622894287
16784,5.132445812225342
16785,4.0584635734558105
16786,3.636693239212036
16787,3.498990058898926
16788,3.4802520275115967
16789,22.560232162475586
16790,13.211318016052246
16791,7.097123622894287
16792,5.132445812225342
16793,4.0584635734558105
16794,3.636693239212036
16795,3.498990058898926
16796,3.4802520275115967
16797,26.806331634521484
16798,16.19904136657715
16799,9.891733169555664
16800,7.171141147613525
16801,6.1808037757873535
16802,5.737059116363525
16803,5.527375221252441
16804,5.486025810241699
16805,39.05366134643555
16806,25.371755599975586
16807,16.638492584228516
16808,13.78404712677002
16809,12.985875129699707
16810,13.271259307861328
16811,14.037007331848145
16812,14.219021797180176
16813,26.155277252197266
16814,15.5614013671875
16815,9.492846488952637
16816,6.877992153167725
16817,5.738124370574951
16818,5.318532943725586
16819,5.05010461807251
16820,5.004717826843262
16821,21.094079971313477
16822,11.506255149841309
16823,6.033710956573486
16824,4.002679347991943
16825,2.7959067821502686
16826,2.3470540046691895
16827,2.2188639640808105
16828,2.155918598175049
16829,19.77647590637207
16830,10.673030853271484
16831,5.447751045227051
16832,3.2943551540374756
16833,2.2547965049743652
16834,1.9468414783477783
16835,1.8081713914871216
16836,1.7417235374450684
16837,52.356353759765625
16838,20.673702239990234
16839,13.961308479309082
16840,10.858488082885742
16841,9.10971736907959
16842,15.390887260437012
16843,9.103775024414062
16844,4.621996879577637
16845,2.7096140384674072
16846,2.0403008460998535
16847,1.7201884984970093
16848,1.5737355947494507
16849,20.16600799560547
16850,10.843111991882324
16851,5.378059387207031
16852,3.382169008255005
16853,2.267199993133545
16854,1.948968529701233
16855,1.8005468845367432
16856,1.7615526914596558
16857,17.52788543701172
16858,10.107559204101562
16859,5.0037922859191895
16860,3.0789153575897217
16861,2.254271984100342
16862,1.9181692600250244
16863,1.7298322916030884
16864,1.7237188816070557
16865,18.93519401550293
16866,10.932584762573242
16867,5.405556678771973
16868,3.514133930206299
16869,2.512009620666504
16870,2.236314296722412
16871,2.0274455547332764
16872,1.9857115745544434
16873,20.078052520751953
16874,10.893156051635742
16875,5.393032073974609
16876,3.4641666412353516
16877,2.3156912326812744
16878,2.0297164916992188
16879,1.8826265335083008
16880,1.8220653533935547
16881,23.48347282409668
16882,13.32116985321045
16883,7.341588973999023
16884,5.724128723144531
16885,4.364825248718262
16886,4.0094122886657715
16887,3.8851466178894043
16888,3.80318546295166
16889,22.87091064453125
16890,12.847806930541992
16891,6.960387229919434
16892,4.948204517364502
16893,3.701561689376831
16894,3.4512710571289062
16895,3.3234384059906006
16896,3.2526392936706543
16897,22.88892936706543
16898,12.138808250427246
16899,6.403763294219971
16900,4.24322509765625
16901,3.220808744430542
16902,2.9439494609832764
16903,2.821810483932495
16904,2.748598575592041
16905,29.172500610351562
16906,17.13202667236328
16907,10.190094947814941
16908,7.930694103240967
16909,6.417838096618652
16910,6.125824451446533
16911,5.945196628570557
16912,5.8393073081970215
16913,15.052178382873535
16914,23.03965187072754
16915,12.86721420288086
16916,6.85096549987793
16917,4.593478679656982
16918,3.420929431915283
16919,3.0992090702056885
16920,2.94339656829834
16921,2.8450069427490234
16922,22.311492919921875
16923,13.105081558227539
16924,6.9167680740356445
16925,4.912851810455322
16926,3.8093044757843018
16927,3.453087329864502
16928,3.317747116088867
16929,3.2326481342315674
16930,27.091367721557617
16931,16.623640060424805
16932,9.501580238342285
16933,7.358855724334717
16934,5.67753791809082
16935,5.354801177978516
16936,5.158696174621582
16937,5.084026336669922
16938,13.344064712524414
16939,11.16868782043457
16940,8.06881332397461
16941,28.141021728515625
16942,19.816593170166016
16943,18.781883239746094
16944,16.507972717285156
16945,21.61831283569336
16946,12.076983451843262
16947,6.31309700012207
16948,4.292420864105225
16949,3.166188955307007
16950,2.814034938812256
16951,2.6744015216827393
16952,2.6086995601654053
16953,20.308191299438477
16954,11.07249927520752
16955,5.514139175415039
16956,3.5157389640808105
16957,2.4059770107269287
16958,2.0633974075317383
16959,1.9114165306091309
16960,1.8446674346923828
16961,2.217921018600464
16962,26.761199951171875
16963,15.497668266296387
16964,8.881818771362305
16965,6.233486652374268
16966,5.02677583694458
16967,4.653546333312988
16968,4.469791889190674
16969,4.405786991119385
16970,11.682941436767578
16971,11.115482330322266
16972,7.626982688903809
16973,21.145742416381836
16974,14.452688217163086
16975,11.627485275268555
16976,10.257475852966309
16977,15.962525367736816
16978,22.074413299560547
16979,14.770499229431152
16980,45.941524505615234
16981,31.5419921875
16982,26.6063175201416
16983,21.88951301574707
16984,18.66527557373047
16985,18.189167022705078
16986,12.25011920928955
16987,11.097872734069824
16988,9.5410795211792
16989,20.922828674316406
16990,16.957927703857422
16991,13.885512351989746
16992,12.405329704284668
16993,25.115863800048828
16994,15.10222339630127
16995,8.678329467773438
16996,6.689642429351807
16997,5.148644924163818
16998,4.829944133758545
16999,4.622037410736084
17000,4.538005828857422
17001,14.410256385803223
17002,13.440135955810547
17003,8.369685173034668
17004,7.814451217651367
17005,6.318583965301514
17006,6.180962085723877
17007,20.806407928466797
17008,14.042701721191406
17009,27.606019973754883
17010,16.704378128051758
17011,9.623516082763672
17012,7.455911159515381
17013,5.757140636444092
17014,5.401388645172119
17015,5.203845977783203
17016,5.092891216278076
17017,27.38823127746582
17018,16.56540298461914
17019,9.516698837280273
17020,7.370889663696289
17021,5.633284568786621
17022,5.284053325653076
17023,5.090131759643555
17024,4.981210708618164
17025,11.484245300292969
17026,23.407699584960938
17027,13.582618713378906
17028,7.243646144866943
17029,5.069343566894531
17030,3.9585864543914795
17031,3.6042473316192627
17032,3.4846386909484863
17033,3.3751604557037354
17034,35.020015716552734
17035,22.47206687927246
17036,46.7801628112793
17037,30.2916202545166
17038,13.944859504699707
17039,9.990650177001953
17040,8.942727088928223
17041,8.453509330749512
17042,11.035277366638184
17043,28.33131980895996
17044,16.95570182800293
17045,10.173774719238281
17046,8.168546676635742
17047,6.269112586975098
17048,5.920132160186768
17049,5.860296249389648
17050,5.731502532958984
17051,27.847375869750977
17052,16.733198165893555
17053,9.972691535949707
17054,7.970587253570557
17055,6.203075408935547
17056,5.853791236877441
17057,5.7834343910217285
17058,5.648266315460205
17059,10.61059284210205
17060,7.022096633911133
17061,21.163970947265625
17062,13.685215950012207
17063,11.17448616027832
17064,10.744483947753906
17065,8.676267623901367
17066,9.142698287963867
17067,27.99805450439453
17068,15.930545806884766
17069,9.095511436462402
17070,6.91021203994751
17071,5.248208522796631
17072,4.882463455200195
17073,4.682326793670654
17074,4.594429969787598
17075,41.1861686706543
17076,20.912250518798828
17077,13.736250877380371
17078,12.69676685333252
17079,39.94160461425781
17080,19.838605880737305
17081,17.79500389099121
17082,6.819300174713135
17083,53.119354248046875
17084,35.91271209716797
17085,27.944019317626953
17086,24.1285343170166
17087,20.389131546020508
17088,11.064776420593262
17089,5.5506181716918945
17090,3.5228395462036133
17091,2.3985183238983154
17092,2.062675714492798
17093,1.8943638801574707
17094,1.8280056715011597
17095,13.392531394958496
17096,10.127959251403809
17097,9.787668228149414
17098,26.912187576293945
17099,15.680648803710938
17100,8.76580810546875
17101,6.275015354156494
17102,5.090210914611816
17103,4.738844871520996
17104,4.5466532707214355
17105,4.457563400268555
17106,22.24252700805664
17107,11.640464782714844
17108,6.016976356506348
17109,3.9044547080993652
17110,2.72493314743042
17111,2.3322784900665283
17112,2.244086742401123
17113,2.1807830333709717
17114,22.61761474609375
17115,11.839305877685547
17116,6.127358913421631
17117,3.9816055297851562
17118,2.783529758453369
17119,2.3846981525421143
17120,2.295118570327759
17121,2.2308189868927
17122,21.39695167541504
17123,11.779672622680664
17124,6.359928607940674
17125,4.486191272735596
17126,3.0670981407165527
17127,2.6787638664245605
17128,2.5448226928710938
17129,2.5032403469085693
17130,22.184221267700195
17131,12.518272399902344
17132,6.711236953735352
17133,4.773358345031738
17134,3.827493906021118
17135,3.5582714080810547
17136,3.400035858154297
17137,3.330390453338623
17138,20.692079544067383
17139,11.358616828918457
17140,5.91328763961792
17141,3.9573187828063965
17142,2.870205879211426
17143,2.5564451217651367
17144,2.4101614952087402
17145,2.3358964920043945
17146,20.692079544067383
17147,11.358616828918457
17148,5.91328763961792
17149,3.9573187828063965
17150,2.870205879211426
17151,2.5564451217651367
17152,2.4101614952087402
17153,2.3358964920043945
17154,21.31336784362793
17155,11.935205459594727
17156,6.344394683837891
17157,4.414857864379883
17158,3.4000589847564697
17159,3.0637638568878174
17160,2.8825912475585938
17161,2.8460617065429688
17162,20.32328987121582
17163,11.328710556030273
17164,5.996455669403076
17165,4.0292792320251465
17166,2.972323417663574
17167,2.612776279449463
17168,2.4412736892700195
17169,2.400454521179199
17170,20.871158599853516
17171,11.82091236114502
17172,6.186877250671387
17173,4.2086405754089355
17174,3.2933554649353027
17175,2.95591139793396
17176,2.785466432571411
17177,2.7449190616607666
17178,20.907100677490234
17179,11.70212173461914
17180,6.184823036193848
17181,4.240081787109375
17182,3.1533257961273193
17183,2.8425137996673584
17184,2.693866491317749
17185,2.575068473815918
17186,26.610694885253906
17187,16.699668884277344
17188,11.333528518676758
17189,9.231348037719727
17190,7.125396728515625
17191,6.730537414550781
17192,6.465145111083984
17193,6.567251682281494
17194,21.93693733215332
17195,12.22626781463623
17196,6.54444694519043
17197,4.686093330383301
17198,3.485182285308838
17199,3.1987688541412354
17200,3.06438946723938
17201,2.9951164722442627
17202,21.762283325195312
17203,12.061478614807129
17204,6.397136211395264
17205,4.375707149505615
17206,3.2082877159118652
17207,2.859867572784424
17208,2.7295916080474854
17209,2.711418390274048
17210,20.214889526367188
17211,11.000311851501465
17212,5.421019554138184
17213,3.442772150039673
17214,2.2873117923736572
17215,2.013375759124756
17216,1.8895201683044434
17217,1.8664542436599731
17218,20.416973114013672
17219,11.123994827270508
17220,5.539383411407471
17221,3.5246660709381104
17222,2.3735878467559814
17223,2.0718090534210205
17224,1.951183795928955
17225,1.9160104990005493
17226,27.236608505249023
17227,15.48647403717041
17228,9.014263153076172
17229,7.398660659790039
17230,5.668784141540527
17231,5.3993964195251465
17232,5.157354354858398
17233,5.17426061630249
17234,27.284326553344727
17235,15.46607494354248
17236,9.019550323486328
17237,7.403095245361328
17238,5.672305583953857
17239,5.402775287628174
17240,5.160605430603027
17241,5.177520751953125
17242,19.745607376098633
17243,10.763501167297363
17244,5.332231521606445
17245,3.318221092224121
17246,2.3109569549560547
17247,1.965576410293579
17248,1.8098434209823608
17249,1.727172613143921
17250,21.20003890991211
17251,11.726987838745117
17252,6.057117938995361
17253,4.058216094970703
17254,2.9921607971191406
17255,2.6588544845581055
17256,2.520916223526001
17257,2.4442389011383057
17258,21.72028350830078
17259,12.643082618713379
17260,6.580046653747559
17261,4.505781173706055
17262,3.5138707160949707
17263,3.1245617866516113
17264,3.0060222148895264
17265,2.943774461746216
17266,25.34361457824707
17267,15.853859901428223
17268,10.209120750427246
17269,8.33446216583252
17270,6.410162925720215
17271,6.05006217956543
17272,5.920031547546387
17273,6.045986175537109
17274,21.139772415161133
17275,11.679032325744629
17276,6.076984405517578
17277,4.0664191246032715
17278,2.9837093353271484
17279,2.651109457015991
17280,2.513462543487549
17281,2.4519832134246826
17282,21.215076446533203
17283,11.631486892700195
17284,6.079156398773193
17285,4.160943984985352
17286,3.0502541065216064
17287,2.7380690574645996
17288,2.5962836742401123
17289,2.537604808807373
17290,20.761119842529297
17291,11.847674369812012
17292,5.991544246673584
17293,3.956299304962158
17294,2.7772397994995117
17295,2.339075803756714
17296,2.1787350177764893
17297,2.1182522773742676
17298,20.576509475708008
17299,11.358654975891113
17300,5.767492294311523
17301,3.7872869968414307
17302,2.7007176876068115
17303,2.2879278659820557
17304,2.1226742267608643
17305,2.097214937210083
17306,22.41204071044922
17307,12.57880687713623
17308,6.629683017730713
17309,4.7632246017456055
17310,3.427190065383911
17311,3.084101915359497
17312,2.930131435394287
17313,2.854243516921997
17314,22.780977249145508
17315,12.815103530883789
17316,6.819283485412598
17317,4.987814426422119
17318,3.584714651107788
17319,3.226210594177246
17320,3.0668818950653076
17321,2.988353967666626
17322,20.42876625061035
17323,11.265695571899414
17324,5.668740749359131
17325,3.6194117069244385
17326,2.4962055683135986
17327,2.185997486114502
17328,2.027933359146118
17329,1.9585129022598267
17330,21.92706871032715
17331,12.427467346191406
17332,6.612766742706299
17333,4.678928852081299
17334,3.533323287963867
17335,3.2032690048217773
17336,3.040665864944458
17337,2.9793591499328613
17338,21.061492919921875
17339,11.798714637756348
17340,6.1051530838012695
17341,4.086958408355713
17342,3.0199661254882812
17343,2.680171489715576
17344,2.545438766479492
17345,2.4820427894592285
17346,23.11884880065918
17347,12.762362480163574
17348,6.544265270233154
17349,4.389651298522949
17350,3.293408155441284
17351,2.8164143562316895
17352,2.676603317260742
17353,2.6214232444763184
17354,22.416444778442383
17355,12.449742317199707
17356,6.408456802368164
17357,4.353296756744385
17358,3.2069344520568848
17359,2.7631921768188477
17360,2.6253297328948975
17361,2.5424633026123047
17362,20.831647872924805
17363,11.577295303344727
17364,5.954087734222412
17365,3.957775592803955
17366,2.8064448833465576
17367,2.529912233352661
17368,2.366037607192993
17369,2.292733669281006
17370,21.34104347229004
17371,11.884318351745605
17372,6.153997421264648
17373,4.2071051597595215
17374,3.1102705001831055
17375,2.808777093887329
17376,2.6521148681640625
17377,2.5772430896759033
17378,20.141910552978516
17379,11.026252746582031
17380,5.477212905883789
17381,3.430422067642212
17382,2.3356754779815674
17383,2.011798858642578
17384,1.8462834358215332
17385,1.7810275554656982
17386,21.571924209594727
17387,12.15552806854248
17388,6.375143051147461
17389,4.347753047943115
17390,3.2313430309295654
17391,2.900418996810913
17392,2.756025791168213
17393,2.713963747024536
17394,21.276382446289062
17395,11.64254093170166
17396,6.0083818435668945
17397,3.959656000137329
17398,2.894981861114502
17399,2.4502696990966797
17400,2.305098533630371
17401,2.2750065326690674
17402,21.608068466186523
17403,12.159459114074707
17404,6.433279514312744
17405,4.435547351837158
17406,3.237438678741455
17407,2.9098458290100098
17408,2.745189666748047
17409,2.6955671310424805
17410,21.967866897583008
17411,12.443432807922363
17412,6.597894191741943
17413,4.643897533416748
17414,3.604149580001831
17415,3.268939256668091
17416,3.103795289993286
17417,3.054706335067749
17418,21.122570037841797
17419,11.539834976196289
17420,5.896731853485107
17421,3.872365951538086
17422,2.7683866024017334
17423,2.3386528491973877
17424,2.2064428329467773
17425,2.1384763717651367
17426,22.21330451965332
17427,12.342164039611816
17428,6.465678691864014
17429,4.322204113006592
17430,3.2412102222442627
17431,2.8227248191833496
17432,2.6737468242645264
17433,2.6984410285949707
17434,21.447887420654297
17435,11.858022689819336
17436,6.470090866088867
17437,4.794703960418701
17438,3.388646364212036
17439,3.064553737640381
17440,2.93058443069458
17441,2.8262386322021484
17442,21.932607650756836
17443,11.995065689086914
17444,6.12664794921875
17445,4.046802520751953
17446,2.9041004180908203
17447,2.4516899585723877
17448,2.3249218463897705
17449,2.2411844730377197
17450,64.04338836669922
17451,40.31917190551758
17452,28.022497177124023
17453,26.241262435913086
17454,24.450862884521484
17455,21.664213180541992
17456,12.27306079864502
17457,6.550046920776367
17458,4.566224098205566
17459,3.603238105773926
17460,3.305838108062744
17461,3.137312650680542
17462,3.0670430660247803
17463,21.803346633911133
17464,12.24786376953125
17465,6.535711765289307
17466,4.512019634246826
17467,3.538438558578491
17468,3.2452239990234375
17469,3.079070806503296
17470,3.0097904205322266
17471,20.97163200378418
17472,11.767223358154297
17473,6.058368682861328
17474,4.074056625366211
17475,2.8280909061431885
17476,2.574446678161621
17477,2.4216978549957275
17478,2.392230749130249
17479,3.223836898803711
17480,21.307607650756836
17481,11.805644035339355
17482,6.075840473175049
17483,4.092581272125244
17484,2.813223361968994
17485,2.500363349914551
17486,2.350780963897705
17487,2.3419411182403564
17488,2.58992338180542
17489,4.243739604949951
17490,2.6727733612060547
17491,1.8580570220947266
17492,2.220778703689575
17493,3.777686357498169
17494,5.416897773742676
17495,1.995680570602417
17496,25.380477905273438
17497,6.429971218109131
17498,2.6266162395477295
17499,4.958235740661621
17500,4.115331649780273
17501,4.095134258270264
17502,3.0383386611938477
17503,2.6985301971435547
17504,2.3804876804351807
17505,24.474088668823242
17506,5.600513458251953
17507,2.101351499557495
17508,2.5701727867126465
17509,2.3690271377563477
17510,2.460374355316162
17511,2.687896728515625
17512,2.9200053215026855
17513,1.6042050123214722
17514,7.634011745452881
17515,3.9251348972320557
17516,5.562951564788818
17517,5.003698348999023
17518,4.598511219024658
17519,5.9888811111450195
17520,5.829426288604736
17521,6.922378063201904
17522,4.6244096755981445
17523,3.140921115875244
17524,2.3747096061706543
17525,1.8540940284729004
17526,20.235904693603516
17527,10.982240676879883
17528,5.479891300201416
17529,3.5248191356658936
17530,2.422259569168091
17531,2.1109414100646973
17532,1.976181983947754
17533,1.9027611017227173
17534,2.2839558124542236
17535,8.68851375579834
17536,5.570468902587891
17537,5.201842308044434
17538,3.242302894592285
17539,10.592672348022461
17540,2.690213203430176
17541,68.41651153564453
17542,30.672645568847656
17543,10.799274444580078
17544,5.548425674438477
17545,2.511898994445801
17546,2.849107265472412
17547,19.62459945678711
17548,25.196186065673828
17549,5.074768543243408
17550,5.66586971282959
17551,1.9887715578079224
17552,1.8438963890075684
17553,1.6392511129379272
17554,1.0749940872192383
17555,0.9551317691802979
17556,0.9411150217056274
17557,0.8922631740570068
17558,3.2757623195648193
17559,2.797593355178833
17560,4.502068519592285
17561,6.367687702178955
17562,4.014490127563477
17563,4.516997337341309
17564,4.5291242599487305
17565,10.301719665527344
17566,7.92427921295166
17567,7.98956298828125
17568,7.373432636260986
17569,3.721679925918579
17570,2.609684467315674
17571,20.3773193359375
17572,11.09835433959961
17573,5.574937343597412
17574,3.6058948040008545
17575,2.497546911239624
17576,2.140949249267578
17577,2.0041704177856445
17578,1.9381846189498901
17579,7.470822811126709
17580,4.733639717102051
17581,4.054374694824219
17582,2.69775652885437
17583,2.027635335922241
17584,1.8436963558197021
17585,1.727556586265564
17586,1.4250218868255615
17587,91.5168228149414
17588,54.639068603515625
17589,41.85707092285156
17590,35.913841247558594
17591,23.348989486694336
17592,1.6455689668655396
17593,8.475607872009277
17594,6.434194087982178
17595,5.982810020446777
17596,19.751949310302734
17597,10.709160804748535
17598,5.288751125335693
17599,3.32072114944458
17600,2.2378640174865723
17601,1.942933440208435
17602,1.8008296489715576
17603,1.7361960411071777
17604,7.252806186676025
17605,6.895594120025635
17606,20.38873863220215
17607,11.467000007629395
17608,5.845480442047119
17609,3.9151322841644287
17610,2.841029167175293
17611,2.4394350051879883
17612,2.2773783206939697
17613,2.2316510677337646
17614,19.839111328125
17615,11.022958755493164
17616,5.686622619628906
17617,3.9453744888305664
17618,2.991057872772217
17619,2.6984260082244873
17620,2.5663564205169678
17621,2.5097126960754395
17622,20.31191635131836
17623,11.295733451843262
17624,5.820408344268799
17625,4.099009037017822
17626,3.0892152786254883
17627,2.7893872261047363
17628,2.6581363677978516
17629,2.571915626525879
17630,20.36043930053711
17631,11.310754776000977
17632,5.824735164642334
17633,4.091229438781738
17634,3.050691604614258
17635,2.736377000808716
17636,2.6069624423980713
17637,2.5219480991363525
17638,19.970718383789062
17639,11.086155891418457
17640,5.717827320098877
17641,3.957728147506714
17642,2.9973621368408203
17643,2.712282180786133
17644,2.5797176361083984
17645,2.5282609462738037
17646,27.867652893066406
17647,17.4069766998291
17648,27.867652893066406
17649,29.408971786499023
17650,32.206886291503906
17651,5.575768947601318
17652,5.036673545837402
17653,4.376891613006592
17654,11.247978210449219
17655,30.44753646850586
17656,8.07270336151123
17657,3.7847988605499268
17658,30.55998420715332
17659,8.086475372314453
17660,3.736393690109253
17661,30.748136520385742
17662,8.114338874816895
